Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
0.979084087682323,0.203456013052634,0.675943644144754,0.736953315984337,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.940997655362377,-0.33841307983367,331.0,1432.0,466.0,3174.0
-0.997668769190539,-0.0682424133646705,0.998659482680456,0.0517613528842095,500.0,2322.0,1230.0,33.0
-0.730835964278124,0.682553143218654,-0.289252119536568,0.957252950553616,0.0,0.0,517.0,0.0
0.519583950035434,0.854419404546489,-0.596132485469225,0.802886081438883,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.966666428693219,-0.256039090057548,1152.0,165.0,0.0,1064.0
0.887885218402375,0.460065037731152,-0.987956898328746,-0.154729334790281,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.289252119536568,-0.957252950553616,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.650104093668744,-0.759845160144579,1317.0,1258.0,805.0,644.0
0.887885218402375,0.460065037731152,0.322120441798491,-0.946698695982806,0.0,0.0,0.0,2.0
-0.519583950035434,0.854419404546489,-0.992708874098054,0.120536680255322,0.0,0.0,530.0,0.0
0.997668769190539,-0.0682424133646709,0.188737595452917,-0.98202755565343,15.0,0.0,0.0,269.0
-0.631087944326053,-0.77571129070442,-0.842100884922811,-0.5393200344992,2415.0,2270.0,582.0,2721.0
0.887885218402375,0.460065037731152,0.994641524695193,0.10338393178837,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,-0.034516138969708,0.999404140551071,144.0,121.0,2.0,938.0
0.398401089846241,-0.917211301505453,-0.154729334790281,0.987956898328746,40.0,0.0,0.0,244.0
0.136166649096247,-0.990685946036331,0.957252950553616,0.289252119536568,1267.0,642.0,0.0,289.0
-0.887885218402376,0.460065037731152,-0.893345533785563,0.449370400967161,0.0,147.0,2681.0,0.0
-0.398401089846242,-0.917211301505453,-0.813056099478533,0.58218534772077,2597.0,1911.0,96.0,1921.0
-2.44929359829471e-16,1.0,-0.154729334790281,0.987956898328746,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.974927912181824,-0.222520933956315,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.999851024040849,0.0172606409053886,1435.0,2126.0,1340.0,3351.0
0.519583950035434,0.854419404546489,0.449370400967161,0.893345533785563,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.171759053091276,0.985138989016874,0.0,0.0,221.0,0.0
-0.136166649096246,-0.990685946036331,-0.272686228489494,-0.962103019843601,1643.33337402344,1188.83337402344,53.75,2780.0
0.887885218402375,0.460065037731152,0.940997655362377,-0.33841307983367,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,0.822983865893656,0.568064746731156,0.0,0.0,0.0,5.0
0.519583950035434,0.854419404546489,0.99985102404085,-0.0172606409053885,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.596132485469226,-0.802886081438882,2000.0,2114.0,1063.0,3434.0
-0.997668769190539,-0.0682424133646705,-0.987956898328746,-0.154729334790281,1021.0,2336.0,1698.0,245.0
0.979084087682323,0.203456013052634,0.999404140551071,-0.0345161389697079,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.636891829334889,-0.77095317479498,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.10338393178837,-0.994641524695193,0.0,0.0,97.3333358764649,0.0
-2.44929359829471e-16,1.0,0.98202755565343,-0.188737595452917,0.0,0.0,1156.0,0.0
-0.398401089846242,-0.917211301505453,0.509932604390136,-0.8602143564135,1234.0,783.0,350.0,3766.0
0.0,1.0,-0.928756240125302,-0.370691039045068,0.0,0.0,22.0,0.0
-0.816969893010442,-0.576680322114867,0.990480443987563,0.137653514587168,2894.0,3257.0,1755.0,560.0
0.816969893010442,-0.576680322114867,-0.736953315984337,-0.675943644144754,303.0,0.0,0.0,489.0
0.887885218402375,0.460065037731152,-0.568064746731156,0.822983865893656,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.996277819942027,-0.0862003798806195,338.0,15.0,0.0,1013.0
0.979084087682323,0.203456013052634,-0.034516138969708,0.999404140551071,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.908323756616754,-0.418267800775566,3800.0,3087.0,384.0,599.0
0.0,1.0,-0.915408008525366,0.402527238739968,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.205659903085936,-0.978623525295955,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.464723172043768,0.88545602565321,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.0,1.0,0.0,1.0,11.0,0.0
-0.730835964278124,0.682553143218654,-0.868887968725007,0.495008785583581,0.0,0.0,1692.0,0.0
0.997668769190539,-0.0682424133646709,-0.0862003798806196,-0.996277819942027,4.5,0.0,0.0,25.75
-0.887885218402376,0.460065037731152,-0.0517613528842099,0.998659482680456,0.0,0.0,100.0,0.0
0.519583950035434,0.854419404546489,-0.700977659806149,0.713183230630596,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.650104093668744,0.759845160144579,2.0,0.0,0.0,103.0
0.979084087682323,0.203456013052634,-0.272686228489494,0.9621030198436,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.736953315984337,0.675943644144754,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.256039090057547,0.96666642869322,113.0,105.0,0.0,159.0
-0.631087944326053,-0.77571129070442,0.877302694199442,0.479937477959786,3253.0,3012.0,643.0,2277.0
0.979084087682323,0.203456013052634,0.609902004400073,-0.79247684195109,3.0,0.0,0.0,87.0
-0.398401089846242,-0.917211301505453,0.322120441798491,0.946698695982806,470.0,1732.0,8.0,2486.0
-0.979084087682323,0.203456013052633,0.990480443987563,-0.137653514587168,1746.0,3344.0,3388.0,276.0
0.979084087682323,0.203456013052634,-0.188737595452917,0.98202755565343,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.205659903085937,0.978623525295955,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.509932604390136,-0.8602143564135,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.990480443987563,-0.137653514587168,3344.0,3589.0,2208.0,2867.0
0.979084087682323,0.203456013052634,-0.553774889760533,-0.832666422687207,0.0,0.0,0.0,5.0
0.269796771157024,0.962917287347799,-0.98202755565343,-0.188737595452916,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.928756240125302,0.370691039045068,0.0,0.0,4.0,0.0
-0.730835964278124,0.682553143218654,0.449370400967162,-0.893345533785563,86.0,212.0,187.0,7.0
0.997668769190539,-0.0682424133646709,-0.987956898328746,0.154729334790281,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.915408008525366,-0.402527238739968,711.0,151.0,0.0,1537.0
-0.997668769190539,-0.0682424133646705,-0.596132485469226,-0.802886081438882,2315.0,3143.0,942.0,2591.0
-0.816969893010442,-0.576680322114867,-0.77095317479498,0.636891829334889,23.0,153.0,160.0,162.0
-0.631087944326053,-0.77571129070442,0.272686228489494,0.962103019843601,543.0,765.0,141.0,75.0
-0.519583950035434,0.854419404546489,-0.748510748171101,0.663122658240795,0.0,0.0,19.0,0.0
0.942260922118821,-0.334879612170986,-0.928756240125302,0.370691039045067,0.0,0.0,0.0,10.0
0.519583950035434,0.854419404546489,-0.928756240125302,-0.370691039045068,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.370691039045068,0.928756240125302,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.539320034499199,-0.842100884922812,3052.0,1680.0,156.0,238.0
-2.44929359829471e-16,1.0,0.792476841951091,0.609902004400073,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.88545602565321,-0.464723172043769,0.0,0.0,882.0,0.0
-0.136166649096246,-0.990685946036331,-0.650104093668744,-0.759845160144579,480.0,673.0,114.0,1861.0
-0.519583950035434,0.854419404546489,-0.137653514587168,-0.990480443987563,19.1666660308838,195.58332824707,1180.91662597656,16.5833339691162
0.997668769190539,-0.0682424133646709,0.940997655362377,0.33841307983367,0.0,0.0,0.0,22.0
0.269796771157024,0.962917287347799,0.449370400967162,-0.893345533785563,0.0,0.0,5.0,0.0
0.136166649096247,-0.990685946036331,-0.915408008525366,0.402527238739968,1137.0,228.0,0.0,553.0
0.631087944326053,-0.77571129070442,-0.675943644144754,-0.736953315984337,782.0,207.0,0.0,1188.0
0.136166649096247,-0.990685946036331,-0.479937477959787,-0.877302694199442,973.0,362.0,4.0,2920.0
0.979084087682323,0.203456013052634,-0.449370400967162,0.893345533785563,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.998659482680456,0.0517613528842095,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.99985102404085,-0.0172606409053885,2166.0,3155.0,2590.0,632.0
-0.398401089846242,-0.917211301505453,0.205659903085936,-0.978623525295955,555.0,1328.0,357.0,1695.0
0.887885218402375,0.460065037731152,0.997617272301248,-0.0689911444043249,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,-0.935016242685415,0.354604887042536,1759.0,291.0,0.0,2410.0
-0.269796771157025,0.962917287347799,-0.748510748171101,-0.663122658240795,0.0,31.0,2999.0,0.0
-0.269796771157025,0.962917287347799,0.997617272301248,-0.0689911444043249,0.0,2.0,2548.0,0.0
-0.997668769190539,-0.0682424133646705,-0.609902004400073,-0.79247684195109,3434.0,2853.0,2204.0,2415.0
-0.398401089846242,-0.917211301505453,-0.935016242685415,0.354604887042536,2920.0,1759.0,64.0,2914.0
-0.979084087682323,0.203456013052633,-0.79247684195109,-0.609902004400073,199.0,1247.0,3162.0,215.0
-0.519583950035434,0.854419404546489,-0.449370400967162,0.893345533785563,0.0,0.0,3.0,0.0
-0.887885218402376,0.460065037731152,0.96666642869322,0.256039090057547,0.0,148.0,508.0,0.0
-0.398401089846242,-0.917211301505453,0.675943644144754,0.736953315984337,518.0,606.0,32.0,652.0
-0.730835964278124,0.682553143218654,0.120536680255324,-0.992708874098054,70.0,389.0,497.0,44.0
0.997668769190539,-0.0682424133646709,-0.239315664287559,0.970941817426052,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.663122658240796,-0.748510748171101,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.120536680255323,-0.992708874098054,880.833312988281,996.25,2352.91674804688,53.25
0.631087944326053,-0.77571129070442,0.0689911444043247,-0.997617272301248,729.0,156.0,0.0,1145.0
-0.94226092211882,-0.334879612170986,-0.524704487799008,0.851284441584351,0.0,79.0,180.0,0.0
-0.816969893010442,-0.576680322114867,-0.9621030198436,-0.272686228489494,2035.0,2004.0,921.0,530.0
0.0,1.0,-0.663122658240796,0.748510748171101,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.322120441798491,-0.946698695982806,0.0,1.0,668.0,0.0
0.887885218402375,0.460065037731152,-0.623489801858733,-0.78183148246803,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,0.568064746731156,0.822983865893657,0.0,0.0,113.0,0.0
0.269796771157024,0.962917287347799,-0.990480443987563,-0.137653514587169,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.952117665910714,0.305731827359753,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.464723172043769,-0.88545602565321,1164.0,3560.0,1694.0,37.0
0.816969893010442,-0.576680322114867,-0.928756240125302,-0.370691039045068,237.0,0.0,0.0,519.0
0.136166649096247,-0.990685946036331,-0.623489801858734,0.78183148246803,1801.0,406.0,0.0,2229.0
0.269796771157024,0.962917287347799,0.305731827359753,0.952117665910714,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.992708874098054,-0.120536680255324,395.0,25.0,0.0,897.0
-0.887885218402376,0.460065037731152,0.759845160144579,0.650104093668744,0.0,10.0,407.0,0.0
-0.730835964278124,0.682553143218654,-0.940997655362377,0.33841307983367,0.0,25.0,2888.0,0.0
-0.979084087682323,0.203456013052633,0.915408008525366,0.402527238739968,28.0,295.0,376.0,0.0
-0.398401089846242,-0.917211301505453,-0.860214356413501,0.509932604390136,562.0,316.0,49.0,288.0
-0.136166649096246,-0.990685946036331,0.402527238739968,0.915408008525366,118.0,120.0,0.0,1017.0
-0.979084087682323,0.203456013052633,0.70097765980615,-0.713183230630596,2259.0,3408.0,3526.0,515.0
0.979084087682323,0.203456013052634,0.713183230630596,-0.70097765980615,0.0,0.0,0.0,105.0
0.0,1.0,0.154729334790281,0.987956898328746,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,-0.832666422687206,0.553774889760533,160.0,0.0,0.0,640.0
-0.979084087682323,0.203456013052633,-0.759845160144579,0.650104093668744,0.0,162.0,2171.0,0.0
-0.94226092211882,-0.334879612170986,0.464723172043769,-0.88545602565321,318.0,2668.0,2461.0,55.0
0.519583950035434,0.854419404546489,0.370691039045068,-0.928756240125302,0.0,0.0,5.0,0.0
0.0,1.0,0.495008785583582,-0.868887968725007,0.0,0.0,308.0,0.0
-0.94226092211882,-0.334879612170986,-0.736953315984337,0.675943644144754,119.0,2280.0,2011.0,0.0
0.816969893010442,-0.576680322114867,-0.0517613528842091,-0.998659482680456,388.916656494141,3.75,0.0,870.666687011719
-0.269796771157025,0.962917287347799,0.596132485469225,0.802886081438883,0.0,0.0,55.0,0.0
0.887885218402375,0.460065037731152,-0.0689911444043244,-0.997617272301248,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.860214356413501,-0.509932604390136,0.0,0.0,1200.0,0.0
-0.979084087682323,0.203456013052633,0.998659482680456,-0.0517613528842094,337.0,1094.0,2368.0,238.0
0.887885218402375,0.460065037731152,0.418267800775565,-0.908323756616754,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.962103019843601,-0.272686228489494,3357.0,3672.0,2293.0,2736.0
0.730835964278124,0.682553143218654,0.985138989016874,-0.171759053091276,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.524704487799008,0.851284441584351,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,-0.915408008525366,-0.402527238739968,2317.0,1281.0,341.0,1055.0
0.0,1.0,0.868887968725007,0.495008785583581,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.994641524695193,-0.10338393178837,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.171759053091276,0.985138989016874,52.0,0.0,0.0,107.0
0.398401089846241,-0.917211301505453,-0.38666674294142,0.92221951286181,729.0,27.0,0.0,226.0
-0.94226092211882,-0.334879612170986,-0.974927912181824,-0.222520933956315,485.0,1789.0,282.0,562.0
0.519583950035434,0.854419404546489,-0.842100884922811,-0.5393200344992,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.0345161389697081,0.99940414055107,0.0,0.0,9.0,0.0
-0.979084087682323,0.203456013052633,0.256039090057547,0.96666642869322,0.0,184.0,617.0,0.0
-0.979084087682323,0.203456013052633,0.999404140551071,-0.0345161389697079,1183.0,455.0,1402.0,36.0
0.816969893010442,-0.576680322114867,0.568064746731156,0.822983865893657,2.0,0.0,0.0,282.0
-2.44929359829471e-16,1.0,-0.272686228489494,0.9621030198436,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.940997655362377,-0.33841307983367,2985.0,3446.0,2199.0,2720.0
0.269796771157024,0.962917287347799,-0.997617272301248,-0.0689911444043252,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.915408008525366,0.402527238739968,633.0,772.0,0.0,2467.0
0.979084087682323,0.203456013052634,0.877302694199442,0.479937477959786,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.0517613528842099,0.998659482680456,100.0,126.0,8.0,398.0
0.730835964278124,0.682553143218654,0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.688563231343277,-0.725176307143377,3373.0,1644.0,1188.0,2462.0
0.730835964278124,0.682553143218654,0.713183230630596,-0.70097765980615,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.748510748171101,0.663122658240795,0.0,67.0,221.0,0.0
-0.631087944326053,-0.77571129070442,0.860214356413501,0.509932604390136,3350.0,3082.0,587.0,2604.0
-0.631087944326053,-0.77571129070442,-0.990480443987563,-0.137653514587169,660.0,982.0,504.0,3167.0
0.997668769190539,-0.0682424133646709,-0.759845160144579,0.650104093668744,0.0,0.0,0.0,0.0
0.0,1.0,-0.992708874098054,-0.120536680255324,0.0,0.0,21.0,0.0
-0.887885218402376,0.460065037731152,-0.940997655362377,0.33841307983367,0.0,1221.0,3058.0,0.0
0.887885218402375,0.460065037731152,-0.713183230630596,-0.70097765980615,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.354604887042536,-0.935016242685415,69.0,0.0,0.0,276.0
0.631087944326053,-0.77571129070442,0.70097765980615,-0.713183230630596,827.0,275.0,0.0,1888.0
-0.730835964278124,0.682553143218654,0.305731827359753,0.952117665910714,0.0,0.0,281.0,0.0
0.269796771157024,0.962917287347799,-0.0517613528842099,0.998659482680456,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.928756240125302,-0.370691039045067,263.0,14.0,0.0,582.0
-2.44929359829471e-16,1.0,-0.946698695982806,0.32212044179849,0.0,0.0,17.0,0.0
-0.398401089846242,-0.917211301505453,-0.596132485469225,0.802886081438883,237.0,271.0,31.0,116.0
-0.816969893010442,-0.576680322114867,0.877302694199442,-0.479937477959786,3691.0,3540.0,1587.0,3428.0
-0.887885218402376,0.460065037731152,0.582185347720771,-0.813056099478532,1185.0,1931.0,2465.0,112.0
-0.136166649096246,-0.990685946036331,0.464723172043769,0.88545602565321,2459.0,1048.0,0.0,2799.0
0.730835964278124,0.682553143218654,0.289252119536568,0.957252950553616,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.582185347720771,-0.813056099478532,1022.0,264.0,4.0,2141.0
-0.816969893010442,-0.576680322114867,0.893345533785563,0.449370400967161,2098.0,3450.0,1196.0,2626.0
-0.136166649096246,-0.990685946036331,-0.736953315984337,0.675943644144754,2385.0,1286.0,0.0,2514.0
-0.631087944326053,-0.77571129070442,0.759845160144579,-0.650104093668744,3690.0,1561.0,866.0,1615.0
0.816969893010442,-0.576680322114867,-0.568064746731156,0.822983865893656,22.0,0.0,0.0,200.0
0.730835964278124,0.682553143218654,-0.449370400967162,0.893345533785563,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.609902004400073,-0.79247684195109,0.0,0.0,0.0,21.0
-0.730835964278124,0.682553143218654,-0.736953315984337,-0.675943644144754,50.0,2467.0,3675.0,0.0
-0.730835964278124,0.682553143218654,0.289252119536568,0.957252950553616,0.0,0.0,75.0,0.0
-0.997668769190539,-0.0682424133646705,-0.553774889760534,0.832666422687206,0.0,95.0,224.0,0.0
0.730835964278124,0.682553143218654,-0.978623525295955,0.205659903085937,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.974927912181824,0.222520933956314,253.0,6.0,0.0,943.0
-0.94226092211882,-0.334879612170986,-0.137653514587168,-0.990480443987563,1180.91662597656,2208.0,2465.25,1735.0
0.136166649096247,-0.990685946036331,0.935016242685415,0.354604887042536,2187.0,823.0,0.0,1086.0
-2.44929359829471e-16,1.0,-0.952117665910714,0.305731827359753,0.0,0.0,4.0,0.0
0.136166649096247,-0.990685946036331,0.539320034499199,0.842100884922812,49.0,5.0,0.0,121.0
-0.631087944326053,-0.77571129070442,-0.338413079833671,0.940997655362376,420.0,798.0,121.0,258.0
0.136166649096247,-0.990685946036331,-0.78183148246803,-0.623489801858734,1703.0,594.0,1.0,2766.0
0.997668769190539,-0.0682424133646709,-0.952117665910714,0.305731827359753,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.792476841951091,0.609902004400073,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.0862003798806196,-0.996277819942027,2846.91674804688,804.083312988281,110.166664123535,2371.25
-0.816969893010442,-0.576680322114867,-0.759845160144579,0.650104093668744,661.0,2171.0,266.0,19.0
-0.816969893010442,-0.576680322114867,-0.748510748171101,0.663122658240795,184.0,530.0,316.0,119.0
-0.997668769190539,-0.0682424133646705,0.940997655362377,-0.33841307983367,2550.0,3506.0,2836.0,1854.0
0.519583950035434,0.854419404546489,-0.449370400967162,0.893345533785563,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.418267800775566,0.908323756616754,200.0,0.0,0.0,7.0
0.887885218402375,0.460065037731152,-0.596132485469226,-0.802886081438882,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.992708874098054,-0.120536680255323,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.748510748171101,0.663122658240795,118.0,14.0,0.0,304.0
-0.816969893010442,-0.576680322114867,-0.725176307143376,-0.688563231343278,2235.0,3078.0,1294.0,3471.0
0.979084087682323,0.203456013052634,0.994641524695193,0.10338393178837,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.386666742941419,0.92221951286181,179.0,624.0,747.0,19.0
-0.519583950035434,0.854419404546489,-0.675943644144755,0.736953315984337,0.0,0.0,4.0,0.0
-0.398401089846242,-0.917211301505453,-0.418267800775566,0.908323756616754,222.0,392.0,19.0,553.0
-0.997668769190539,-0.0682424133646705,-0.88545602565321,-0.464723172043768,2379.0,3434.0,2731.0,42.0
0.269796771157024,0.962917287347799,0.0862003798806194,0.996277819942027,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.822983865893657,0.568064746731156,0.0,0.0,1704.0,0.0
0.997668769190539,-0.0682424133646709,-0.370691039045067,-0.928756240125302,28.0,0.0,0.0,187.0
0.979084087682323,0.203456013052634,-0.851284441584351,0.524704487799008,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.813056099478533,0.582185347720771,816.0,1017.0,230.0,99.0
-0.997668769190539,-0.0682424133646705,0.96666642869322,-0.256039090057547,1447.0,2418.0,2504.0,1850.0
0.997668769190539,-0.0682424133646709,0.636891829334889,0.77095317479498,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.33841307983367,0.940997655362377,540.0,2.0,0.0,505.0
0.997668769190539,-0.0682424133646709,-0.792476841951091,0.609902004400073,0.0,0.0,0.0,0.0
0.0,1.0,0.0345161389697083,-0.99940414055107,0.0,0.0,210.0,0.0
