Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
-0.94226092211882,-0.334879612170986,0.171759053091276,-0.985138989016874,876.0,49.0,1187.0,2143.0
-0.887885218402376,0.460065037731152,-0.978623525295955,0.205659903085937,0.0,1273.0,2387.0,0.0
0.398401089846241,-0.917211301505453,0.402527238739968,0.915408008525366,120.0,5.0,0.0,468.0
-0.730835964278124,0.682553143218654,-0.996277819942027,0.0862003798806191,0.0,23.0,525.0,0.0
-0.887885218402376,0.460065037731152,-0.58218534772077,-0.813056099478533,1063.0,2823.0,2503.0,60.0
0.887885218402375,0.460065037731152,0.0689911444043249,0.997617272301248,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.974927912181824,-0.222520933956315,0.0,204.0,784.0,0.0
-0.816969893010442,-0.576680322114867,-0.675943644144755,0.736953315984337,89.0,175.0,164.0,76.0
0.269796771157024,0.962917287347799,-0.0172606409053885,0.999851024040849,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.137653514587168,-0.990480443987563,2567.0,2765.0,2890.0,144.0
0.269796771157024,0.962917287347799,0.663122658240796,-0.748510748171101,0.0,0.0,23.0,0.0
-0.94226092211882,-0.334879612170986,0.418267800775565,0.908323756616754,70.0,479.0,468.0,0.0
0.398401089846241,-0.917211301505453,0.893345533785563,-0.449370400967161,989.0,399.0,0.0,2309.0
0.398401089846241,-0.917211301505453,0.509932604390136,-0.8602143564135,671.0,350.0,0.0,2596.0
-0.136166649096246,-0.990685946036331,0.272686228489494,-0.962103019843601,847.0,1661.0,377.0,3708.0
-0.730835964278124,0.682553143218654,0.553774889760533,-0.832666422687206,278.0,2502.0,3829.0,7.0
0.0,1.0,-0.79247684195109,-0.609902004400073,0.0,0.0,168.0,0.0
-0.519583950035434,0.854419404546489,-0.759845160144579,0.650104093668744,0.0,0.0,162.0,0.0
0.136166649096247,-0.990685946036331,0.952117665910714,0.305731827359753,2506.0,812.0,0.0,1425.0
0.979084087682323,0.203456013052634,-0.88545602565321,-0.464723172043768,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.495008785583581,-0.868887968725007,170.0,0.0,0.0,200.0
0.887885218402375,0.460065037731152,0.33841307983367,-0.940997655362377,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.0345161389697081,0.99940414055107,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.675943644144755,-0.736953315984337,0.0,0.0,0.0,98.0
0.0,1.0,-0.970941817426052,-0.239315664287558,0.0,0.0,9.0,0.0
-0.816969893010442,-0.576680322114867,-0.813056099478533,0.58218534772077,1846.0,2597.0,1046.0,212.0
0.942260922118821,-0.334879612170986,-0.289252119536568,0.957252950553616,0.0,0.0,0.0,4.0
-0.94226092211882,-0.334879612170986,-0.832666422687206,0.553774889760533,28.0,999.0,1144.0,0.0
0.997668769190539,-0.0682424133646709,-0.034516138969708,-0.99940414055107,1.5,0.0,0.0,98.25
0.816969893010442,-0.576680322114867,-0.802886081438883,0.596132485469225,154.0,0.0,0.0,576.0
0.631087944326053,-0.77571129070442,-0.813056099478533,-0.582185347720771,462.0,92.0,0.0,324.0
-0.997668769190539,-0.0682424133646705,0.935016242685415,-0.354604887042535,2720.0,3575.0,2989.0,1677.0
0.979084087682323,0.203456013052634,0.970941817426052,-0.239315664287558,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.154729334790281,0.987956898328746,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.908323756616754,0.418267800775565,3447.0,3070.0,708.0,495.0
0.942260922118821,-0.334879612170986,0.609902004400073,-0.79247684195109,158.0,3.0,0.0,244.0
-0.94226092211882,-0.334879612170986,0.877302694199442,0.479937477959786,2255.0,3253.0,2418.0,252.0
-0.816969893010442,-0.576680322114867,-0.0689911444043252,0.997617272301248,22.0,147.0,93.0,0.0
0.398401089846241,-0.917211301505453,-0.78183148246803,0.623489801858733,339.0,59.0,0.0,269.0
0.997668769190539,-0.0682424133646709,0.205659903085936,-0.978623525295955,102.0,0.0,0.0,142.0
0.942260922118821,-0.334879612170986,-0.171759053091276,0.985138989016874,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.860214356413501,-0.509932604390136,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.305731827359753,0.952117665910714,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.675943644144754,0.736953315984337,32.0,0.0,0.0,110.0
-0.519583950035434,0.854419404546489,-0.88545602565321,-0.464723172043768,0.0,247.0,3109.0,0.0
0.631087944326053,-0.77571129070442,0.999404140551071,-0.0345161389697079,306.0,0.0,0.0,1049.0
-0.631087944326053,-0.77571129070442,0.509932604390136,-0.8602143564135,1362.0,761.0,413.0,3774.0
-0.398401089846242,-0.917211301505453,0.256039090057547,-0.96666642869322,3708.0,2415.0,544.0,1896.0
0.0,1.0,0.957252950553616,-0.289252119536567,0.0,0.0,492.0,0.0
0.887885218402375,0.460065037731152,-0.736953315984337,-0.675943644144754,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.974927912181824,0.222520933956314,0.0,897.0,3270.0,0.0
-0.94226092211882,-0.334879612170986,-0.688563231343277,-0.725176307143377,3175.0,2634.0,2105.0,725.0
0.942260922118821,-0.334879612170986,0.370691039045068,0.928756240125302,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.171759053091276,-0.985138989016874,1536.33337402344,2107.0,2913.08325195313,221.08332824707
0.398401089846241,-0.917211301505453,0.120536680255323,0.992708874098054,99.0,0.0,0.0,128.0
0.816969893010442,-0.576680322114867,0.596132485469225,0.802886081438883,27.0,0.0,0.0,332.0
-0.94226092211882,-0.334879612170986,0.596132485469225,0.802886081438883,1482.0,2511.0,826.0,46.0
-0.398401089846242,-0.917211301505453,0.0172606409053884,-0.99985102404085,3259.75,1018.41668701172,148.75,1957.08337402344
-0.631087944326053,-0.77571129070442,0.725176307143376,0.688563231343277,540.0,354.0,222.0,452.0
0.519583950035434,0.854419404546489,-0.922219512861811,0.386666742941418,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.999404140551071,-0.0345161389697079,455.0,824.0,742.0,556.0
-0.816969893010442,-0.576680322114867,-0.370691039045067,-0.928756240125302,785.0,1018.0,758.0,1338.0
-0.136166649096246,-0.990685946036331,0.205659903085936,-0.978623525295955,586.0,945.0,190.0,811.0
0.816969893010442,-0.576680322114867,-0.137653514587168,0.990480443987563,0.0,0.0,0.0,65.0
-0.997668769190539,-0.0682424133646705,0.802886081438883,-0.596132485469225,2498.0,3505.0,3131.0,1722.0
0.0,1.0,0.88545602565321,0.464723172043769,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.0862003798806194,0.996277819942027,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.623489801858734,0.78183148246803,0.0,361.0,2237.0,0.0
0.942260922118821,-0.334879612170986,-0.338413079833671,0.940997655362376,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.582185347720771,0.813056099478532,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.974927912181824,-0.222520933956315,229.0,0.0,0.0,708.0
-0.816969893010442,-0.576680322114867,0.725176307143377,-0.688563231343277,1413.0,1401.0,1253.0,2284.0
0.631087944326053,-0.77571129070442,0.996277819942027,-0.0862003798806194,391.0,52.0,0.0,1282.0
0.136166649096247,-0.990685946036331,-0.990480443987563,0.137653514587168,1512.0,286.0,0.0,827.0
0.997668769190539,-0.0682424133646709,-0.663122658240796,0.748510748171101,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.289252119536568,-0.957252950553616,3162.0,1703.0,211.0,900.0
-0.398401089846242,-0.917211301505453,0.205659903085937,0.978623525295955,139.0,80.0,0.0,627.0
0.887885218402375,0.460065037731152,0.952117665910714,-0.305731827359753,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,-0.860214356413501,-0.509932604390136,0.0,4.0,812.0,0.0
-0.269796771157025,0.962917287347799,-0.92221951286181,-0.38666674294142,0.0,0.0,180.0,0.0
0.519583950035434,0.854419404546489,0.582185347720771,0.813056099478533,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,-0.813056099478533,0.58218534772077,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.877302694199442,0.479937477959786,0.0,278.0,710.0,0.0
-0.398401089846242,-0.917211301505453,-0.994641524695193,0.10338393178837,345.0,512.0,159.0,1767.0
-0.519583950035434,0.854419404546489,0.623489801858734,0.78183148246803,0.0,0.0,1525.0,0.0
0.816969893010442,-0.576680322114867,0.88545602565321,0.464723172043769,239.0,0.0,0.0,463.0
0.816969893010442,-0.576680322114867,0.860214356413501,0.509932604390136,148.0,0.0,0.0,595.0
-0.997668769190539,-0.0682424133646705,0.596132485469225,0.802886081438883,55.0,2231.0,686.0,0.0
0.979084087682323,0.203456013052634,0.908323756616754,0.418267800775565,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.663122658240795,-0.748510748171101,0.0,0.0,0.0,28.0
0.269796771157024,0.962917287347799,-0.992708874098054,-0.120536680255324,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.700977659806149,0.713183230630596,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.33841307983367,0.940997655362377,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.759845160144579,-0.650104093668744,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.0172606409053882,-0.99985102404085,0.0,142.33332824707,856.583312988281,0.0
-0.519583950035434,0.854419404546489,-0.418267800775565,-0.908323756616754,0.0,374.0,2827.0,0.0
-0.136166649096246,-0.990685946036331,0.877302694199442,0.479937477959786,3012.0,1563.0,42.0,3141.0
-0.730835964278124,0.682553143218654,0.688563231343277,0.725176307143377,0.0,0.0,520.0,0.0
0.136166649096247,-0.990685946036331,-0.713183230630596,-0.70097765980615,2238.0,514.0,13.0,2199.0
0.816969893010442,-0.576680322114867,-0.688563231343277,0.725176307143376,6.0,0.0,0.0,92.0
0.816969893010442,-0.576680322114867,0.272686228489494,-0.962103019843601,680.0,79.0,0.0,851.0
-0.269796771157025,0.962917287347799,0.137653514587168,0.990480443987563,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.832666422687206,0.553774889760533,1523.0,661.0,9.0,2145.0
0.942260922118821,-0.334879612170986,0.0517613528842093,-0.998659482680456,408.0,18.0,0.0,320.0
-0.887885218402376,0.460065037731152,0.998659482680456,-0.0517613528842094,36.0,556.0,2389.0,2.0
-0.887885218402376,0.460065037731152,-0.609902004400073,0.79247684195109,0.0,0.0,2096.0,0.0
0.942260922118821,-0.334879612170986,-0.978623525295955,-0.205659903085937,16.0,0.0,0.0,147.0
0.816969893010442,-0.576680322114867,0.990480443987563,0.137653514587168,468.0,15.0,0.0,908.0
0.398401089846241,-0.917211301505453,0.792476841951091,0.609902004400073,1597.0,151.0,0.0,49.0
0.730835964278124,0.682553143218654,0.78183148246803,-0.623489801858734,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.688563231343277,-0.725176307143377,2147.0,2493.0,3060.0,1094.0
0.997668769190539,-0.0682424133646709,-0.998659482680456,0.0517613528842095,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.893345533785563,0.449370400967161,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.759845160144579,-0.650104093668744,0.0,926.0,3712.0,0.0
0.816969893010442,-0.576680322114867,-0.322120441798491,0.946698695982806,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.479937477959787,-0.877302694199442,362.0,99.0,0.0,1496.0
-0.887885218402376,0.460065037731152,-0.96666642869322,0.256039090057547,0.0,1578.0,3148.0,0.0
-0.519583950035434,0.854419404546489,0.0172606409053885,0.99985102404085,0.0,0.0,48.0,0.0
0.730835964278124,0.682553143218654,-0.205659903085937,0.978623525295955,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,1.0,6.12323399573677e-17,0.0,1747.0,3543.0,0.0
0.398401089846241,-0.917211301505453,0.539320034499199,-0.842100884922812,1680.0,222.0,4.0,1458.0
0.979084087682323,0.203456013052634,0.940997655362377,0.33841307983367,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.188737595452917,0.98202755565343,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.663122658240795,-0.748510748171101,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.402527238739968,-0.915408008525366,1536.0,515.0,572.0,1958.0
0.519583950035434,0.854419404546489,0.908323756616754,-0.418267800775565,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.868887968725007,0.495008785583581,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.860214356413501,-0.509932604390136,0.0,0.0,0.0,44.0
-0.136166649096246,-0.990685946036331,0.0689911444043249,0.997617272301248,310.0,166.0,0.0,86.0
0.519583950035434,0.854419404546489,0.205659903085936,-0.978623525295955,0.0,0.0,52.0,0.0
0.997668769190539,-0.0682424133646709,0.539320034499199,-0.842100884922812,86.0,0.0,0.0,390.0
0.997668769190539,-0.0682424133646709,0.994641524695193,0.10338393178837,0.0,0.0,0.0,21.0
0.887885218402375,0.460065037731152,-0.970941817426052,0.239315664287557,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.998659482680456,-0.0517613528842098,10.0,0.0,0.0,143.0
-0.631087944326053,-0.77571129070442,0.370691039045068,0.928756240125302,628.0,654.0,198.0,179.0
0.816969893010442,-0.576680322114867,0.137653514587168,0.990480443987563,0.0,0.0,0.0,115.0
0.398401089846241,-0.917211301505453,0.992708874098054,0.120536680255323,1264.0,513.0,0.0,790.0
0.519583950035434,0.854419404546489,-0.736953315984337,-0.675943644144754,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.996277819942027,-0.0862003798806194,2828.0,1214.0,52.0,3475.0
-2.44929359829471e-16,1.0,-0.322120441798491,0.946698695982806,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.713183230630596,0.70097765980615,1197.0,1442.0,293.0,128.0
-0.997668769190539,-0.0682424133646705,0.99985102404085,-0.0172606409053885,1012.0,1933.0,2231.0,1183.0
-0.816969893010442,-0.576680322114867,0.188737595452917,-0.98202755565343,2240.0,811.0,514.0,876.0
0.398401089846241,-0.917211301505453,0.305731827359753,-0.952117665910714,846.0,453.0,2.0,1228.0
0.0,1.0,-0.553774889760533,-0.832666422687207,0.0,0.0,90.0,0.0
0.136166649096247,-0.990685946036331,0.851284441584351,0.524704487799008,2327.0,573.0,0.0,3082.0
0.942260922118821,-0.334879612170986,-0.5393200344992,0.842100884922811,0.0,0.0,0.0,6.0
0.269796771157024,0.962917287347799,0.915408008525366,-0.402527238739968,0.0,0.0,35.0,0.0
0.997668769190539,-0.0682424133646709,-0.0172606409053882,-0.99985102404085,0.0,0.0,0.0,49.75
-0.136166649096246,-0.990685946036331,-0.842100884922811,-0.5393200344992,2270.0,1431.0,85.0,1743.0
0.942260922118821,-0.334879612170986,0.418267800775565,-0.908323756616754,325.0,0.0,0.0,422.0
0.816969893010442,-0.576680322114867,-0.171759053091276,-0.985138989016874,304.916656494141,1.25,0.0,59.3333320617676
-0.136166649096246,-0.990685946036331,-0.464723172043768,-0.88545602565321,1111.0,558.0,175.0,1363.0
-0.398401089846242,-0.917211301505453,0.908323756616754,0.418267800775565,3462.0,2480.0,191.0,1114.0
-0.398401089846242,-0.917211301505453,-0.596132485469226,-0.802886081438882,3207.0,1063.0,434.0,1151.0
0.816969893010442,-0.576680322114867,0.832666422687207,-0.553774889760533,321.0,50.0,0.0,745.0
-0.730835964278124,0.682553143218654,0.700977659806149,0.713183230630596,0.0,0.0,45.0,0.0
-0.398401089846242,-0.917211301505453,-0.137653514587168,0.990480443987563,142.0,244.0,0.0,659.0
-0.269796771157025,0.962917287347799,-0.479937477959787,-0.877302694199442,0.0,229.0,3193.0,0.0
0.631087944326053,-0.77571129070442,-0.386666742941418,-0.922219512861811,570.0,187.0,0.0,1232.0
-0.94226092211882,-0.334879612170986,-0.77095317479498,-0.636891829334889,2320.0,2763.0,1147.0,2417.0
-0.519583950035434,0.854419404546489,0.78183148246803,-0.623489801858734,0.0,689.0,3230.0,0.0
0.631087944326053,-0.77571129070442,-0.256039090057547,-0.96666642869322,343.416656494141,19.9166660308838,0.0,1188.83337402344
0.631087944326053,-0.77571129070442,0.449370400967162,-0.893345533785563,900.0,235.0,0.0,1723.0
0.997668769190539,-0.0682424133646709,-0.609902004400073,0.79247684195109,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.994641524695193,-0.10338393178837,0.0,2.0,2897.0,0.0
0.730835964278124,0.682553143218654,-0.688563231343277,-0.725176307143377,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.479937477959786,0.877302694199442,2644.0,2464.0,312.0,1422.0
0.816969893010442,-0.576680322114867,0.759845160144579,0.650104093668744,48.0,0.0,0.0,223.0
-0.398401089846242,-0.917211301505453,0.877302694199442,-0.479937477959786,3540.0,2635.0,388.0,3914.0
-0.94226092211882,-0.334879612170986,-0.700977659806149,0.713183230630596,76.0,2109.0,1898.0,0.0
-0.816969893010442,-0.576680322114867,-0.860214356413501,-0.509932604390136,1093.0,1653.0,1275.0,3224.0
-0.887885218402376,0.460065037731152,-0.970941817426052,0.239315664287557,0.0,1865.0,3280.0,0.0
0.398401089846241,-0.917211301505453,-0.449370400967161,-0.893345533785563,1197.0,224.0,0.0,685.0
-0.887885218402376,0.460065037731152,0.997617272301248,0.0689911444043251,137.0,2538.0,3603.0,0.0
0.136166649096247,-0.990685946036331,0.908323756616754,-0.418267800775565,1579.0,693.0,22.0,2498.0
-0.631087944326053,-0.77571129070442,0.402527238739968,0.915408008525366,110.0,118.0,87.0,136.0
0.398401089846241,-0.917211301505453,-0.623489801858733,-0.78183148246803,1476.0,370.0,0.0,2015.0
-0.997668769190539,-0.0682424133646705,0.688563231343277,0.725176307143377,17.0,520.0,343.0,0.0
-0.997668769190539,-0.0682424133646705,0.946698695982806,0.322120441798491,95.0,1817.0,1942.0,29.0
-0.979084087682323,0.203456013052633,-0.568064746731156,-0.822983865893657,200.0,159.0,1936.0,1063.0
-0.398401089846242,-0.917211301505453,0.832666422687206,0.553774889760533,576.0,561.0,140.0,3320.0
-0.979084087682323,0.203456013052633,0.154729334790281,-0.987956898328746,2257.0,2208.0,1762.0,232.0
-0.816969893010442,-0.576680322114867,-0.736953315984337,-0.675943644144754,3675.0,2927.0,1404.0,3465.0
0.979084087682323,0.203456013052634,-0.5393200344992,0.842100884922811,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,0.10338393178837,-0.994641524695193,79.0,0.0,0.0,155.0
0.997668769190539,-0.0682424133646709,0.386666742941419,-0.92221951286181,105.0,0.0,0.0,237.0
0.979084087682323,0.203456013052634,0.935016242685415,-0.354604887042535,0.0,0.0,0.0,14.0
-0.136166649096246,-0.990685946036331,-0.946698695982806,-0.322120441798491,1952.0,602.0,13.0,966.0
-2.44929359829471e-16,1.0,-0.970941817426052,-0.239315664287558,0.0,0.0,533.0,0.0
0.398401089846241,-0.917211301505453,0.860214356413501,0.509932604390136,1555.0,148.0,0.0,2337.0
-0.887885218402376,0.460065037731152,0.509932604390136,-0.8602143564135,308.0,503.0,1362.0,325.0
-2.44929359829471e-16,1.0,0.970941817426052,-0.239315664287558,0.0,0.0,537.0,0.0
0.887885218402375,0.460065037731152,-0.402527238739967,-0.915408008525366,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.0517613528842093,-0.998659482680456,18.0,0.0,0.0,100.0
-0.398401089846242,-0.917211301505453,0.449370400967162,-0.893345533785563,3305.0,2366.0,409.0,505.0
-0.887885218402376,0.460065037731152,-0.137653514587168,-0.990480443987563,195.58332824707,501.5,2208.0,389.416656494141
0.0,1.0,0.650104093668744,0.759845160144579,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.822983865893656,-0.568064746731156,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.433883739117558,0.900968867902419,1001.0,34.0,0.0,392.0
-0.887885218402376,0.460065037731152,0.0862003798806194,0.996277819942027,0.0,0.0,60.0,0.0
-0.816969893010442,-0.576680322114867,0.877302694199442,0.479937477959786,2955.0,3269.0,1563.0,1401.0
0.269796771157024,0.962917287347799,0.900968867902419,0.433883739117558,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.464723172043769,-0.88545602565321,480.0,318.0,3560.0,384.0
-0.398401089846242,-0.917211301505453,-0.322120441798491,-0.946698695982806,1059.0,208.0,507.0,1495.0
-0.997668769190539,-0.0682424133646705,-0.524704487799008,-0.851284441584351,1917.0,1064.0,1937.0,1288.0
-0.94226092211882,-0.334879612170986,-0.974927912181824,0.222520933956314,2303.0,3270.0,1893.0,1865.0
0.398401089846241,-0.917211301505453,0.99940414055107,0.034516138969708,202.0,19.0,0.0,1483.0
-0.269796771157025,0.962917287347799,-0.289252119536568,0.957252950553616,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.120536680255324,0.992708874098054,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.509932604390136,-0.8602143564135,0.0,0.0,390.0,0.0
0.887885218402375,0.460065037731152,0.256039090057547,0.96666642869322,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.736953315984337,0.675943644144754,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.386666742941418,-0.922219512861811,2053.0,2176.0,1027.0,566.0
0.979084087682323,0.203456013052634,0.92221951286181,-0.386666742941419,0.0,0.0,0.0,17.0
0.398401089846241,-0.917211301505453,-0.675943644144754,-0.736953315984337,771.0,422.0,0.0,2105.0
0.0,1.0,-0.832666422687206,-0.553774889760533,0.0,0.0,153.0,0.0
0.730835964278124,0.682553143218654,0.10338393178837,-0.994641524695193,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.354604887042536,0.935016242685415,248.0,0.0,0.0,806.0
